id,Price
441246,82.431435
441247,78.90863
441248,85.16419
441249,72.844345
441250,80.11727
441251,78.60787
441252,84.55375
441253,84.98888
441254,79.26846
441255,78.09214
441256,83.85844
441257,81.55699
441258,81.52351
441259,80.48677
441260,83.74903
441261,79.24102
441262,77.4842
441263,81.12145
441264,81.73996
441265,80.292534
441266,80.63771
441267,88.69077
441268,74.08861
441269,95.34214
441270,81.53855
441271,86.50673
441272,84.6901
441273,88.0176
441274,80.692085
441275,80.4863
441276,83.85958
441277,93.14475
441278,80.5569
441279,83.20062
441280,77.71809
441281,80.302605
441282,85.33904
441283,76.01744
441284,80.03356
441285,84.52897
441286,79.964905
441287,81.420845
441288,76.51465
441289,78.86807
441290,77.38221
441291,80.771904
441292,80.27271
441293,84.32626
441294,77.336555
441295,77.98947
441296,84.83293
441297,79.60543
441298,84.433105
441299,80.59531
441300,87.83102
441301,83.28046
441302,85.901146
441303,76.61013
441304,79.31277
441305,72.31326
441306,83.287155
441307,74.405045
441308,81.42551
441309,85.480385
441310,86.6204
441311,81.20458
441312,80.89725
441313,79.283264
441314,77.05035
441315,80.9545
441316,82.17826
441317,76.37945
441318,81.536156
441319,81.7951
441320,77.19031
441321,84.74859
441322,80.68726
441323,86.09691
441324,80.95867
441325,78.85885
441326,79.939224
441327,81.61076
441328,82.354546
441329,83.86515
441330,77.77155
441331,76.88295
441332,79.39544
441333,78.87742
441334,80.22452
441335,78.53128
441336,79.22431
441337,83.66658
441338,82.382576
441339,80.99344
441340,84.26754
441341,77.51261
441342,84.254364
441343,82.65163
441344,81.534706
441345,85.095116
441346,79.48879
441347,76.62975
441348,82.37669
441349,83.883934
441350,84.42893
441351,81.40322
441352,79.96187
441353,84.18116
441354,83.949585
441355,85.60009
441356,78.47706
441357,80.867226
441358,81.151566
441359,80.04285
441360,81.07818
441361,78.775475
441362,83.54018
441363,81.41962
441364,88.72267
441365,80.33474
441366,77.60354
441367,84.33485
441368,81.763664
441369,83.925476
441370,79.092995
441371,80.56734
441372,80.61743
441373,77.23612
441374,80.25378
441375,77.02588
441376,81.888245
441377,86.26543
441378,85.38988
441379,82.33238
441380,86.886856
441381,79.912
441382,86.034225
441383,74.80503
441384,80.14029
441385,80.66376
441386,81.31032
441387,80.88678
441388,78.439125
441389,80.7639
441390,79.92788
441391,81.55216
441392,79.26443
441393,81.91082
441394,77.25255
441395,82.18
441396,80.967
441397,78.99358
441398,80.75995
441399,81.01451
441400,78.989624
441401,83.02353
441402,85.11981
441403,85.09105
441404,80.276596
441405,80.75555
441406,85.11545
441407,83.07971
441408,82.79314
441409,79.97369
441410,83.915825
441411,81.81201
441412,82.86761
441413,82.02913
441414,82.34669
441415,80.94475
441416,82.54761
441417,83.58329
441418,81.56591
441419,83.21586
441420,78.570076
441421,74.32777
441422,78.69116
441423,82.06839
441424,81.278824
441425,82.62955
441426,80.54239
441427,83.20282
441428,81.376656
441429,78.58736
441430,78.89262
441431,81.26951
441432,83.63112
441433,79.2288
441434,78.58052
441435,78.5745
441436,80.62778
441437,81.410446
441438,82.392136
441439,82.31395
441440,81.49705
441441,82.9618
441442,84.78893
441443,83.97725
441444,79.86968
441445,74.827805
441446,78.65203
441447,84.17959
441448,80.49844
441449,80.024635
441450,87.40967
441451,77.60897
441452,81.0214
441453,82.199455
441454,85.4536
441455,79.6383
441456,83.477005
441457,85.30565
441458,85.611015
441459,81.9324
441460,81.85237
441461,83.80038
441462,83.122406
441463,82.846275
441464,81.9985
441465,80.88357
441466,88.12358
441467,79.7983
441468,81.414
441469,79.59641
441470,79.66807
441471,84.263336
441472,79.709145
441473,82.07046
441474,76.009094
441475,83.88073
441476,82.26074
441477,98.47321
441478,82.51469
441479,84.44067
441480,82.41817
441481,76.513
441482,85.8035
441483,80.414795
441484,80.69012
441485,78.12733
441486,82.73674
441487,83.08571
441488,83.05634
441489,74.255516
441490,86.44284
441491,81.577354
441492,84.46184
441493,88.807785
441494,81.29717
441495,84.063995
441496,77.707275
441497,78.494095
441498,83.8011
441499,82.138275
441500,78.18239
441501,81.3829
441502,84.1929
441503,82.73735
441504,82.006165
441505,84.37074
441506,80.40904
441507,77.099396
441508,78.26305
441509,79.24762
441510,82.5478
441511,81.52668
441512,85.52078
441513,82.025826
441514,81.772934
441515,83.54375
441516,81.84721
441517,87.05715
441518,80.82202
441519,83.8157
441520,83.771484
441521,85.46523
441522,87.53585
441523,84.81339
441524,74.67355
441525,77.467926
441526,79.00244
441527,80.882614
441528,81.30359
441529,82.888115
441530,80.49428
441531,83.95165
441532,81.91
441533,79.221436
441534,80.67995
441535,85.11544
441536,84.20192
441537,79.772995
441538,81.14558
441539,87.95631
441540,83.37032
441541,84.23087
441542,79.00943
441543,78.422295
441544,84.784584
441545,84.69338
441546,79.81804
441547,79.89089
441548,83.02719
441549,80.832344
441550,85.08538
441551,79.214005
441552,80.16224
441553,70.73021
441554,86.16308
441555,83.36868
441556,83.68395
441557,78.14267
441558,79.95102
441559,86.139946
441560,80.504395
441561,77.59859
441562,85.61647
441563,80.75882
441564,83.30513
441565,82.8968
441566,80.1449
441567,84.61702
441568,80.66984
441569,83.83535
441570,80.60361
441571,79.60128
441572,82.389
441573,88.15392
441574,76.59376
441575,82.48348
441576,80.74448
441577,87.71355
441578,84.88186
441579,82.85694
441580,81.11232
441581,89.82949
441582,84.48112
441583,73.35724
441584,77.045784
441585,81.7161
441586,79.968285
441587,82.73659
441588,82.124405
441589,79.61154
441590,79.08389
441591,84.601585
441592,79.664246
441593,78.22079
441594,82.560425
441595,79.16496
441596,79.757774
441597,82.91579
441598,87.9433
441599,77.268394
441600,82.135956
441601,83.992805
441602,85.73559
441603,80.767586
441604,86.06388
441605,79.14814
441606,77.73051
441607,81.696976
441608,83.54002
441609,84.62274
441610,83.25654
441611,76.67781
441612,83.099236
441613,79.17825
441614,87.14269
441615,81.44757
441616,80.430504
441617,79.71937
441618,80.79206
441619,82.49527
441620,84.451225
441621,78.57753
441622,88.54843
441623,86.774284
441624,86.68506
441625,83.92184
441626,81.6969
441627,82.19124
441628,77.898254
441629,79.59799
441630,87.55238
441631,85.93515
441632,80.81233
441633,84.24642
441634,81.15661
441635,82.03027
441636,81.52207
441637,76.615036
441638,81.98416
441639,77.582535
441640,79.84034
441641,84.28624
441642,79.38396
441643,65.12406
441644,80.5084
441645,79.77425
441646,83.53082
441647,82.55798
441648,81.025055
441649,82.85141
441650,86.165565
441651,77.100334
441652,87.09082
441653,78.7596
441654,79.08979
441655,82.509315
441656,79.92851
441657,82.877754
441658,81.46411
441659,86.75056
441660,80.319824
441661,82.92426
441662,84.40767
441663,79.278595
441664,82.050224
441665,84.25344
441666,81.82669
441667,81.29538
441668,81.92289
441669,77.620186
441670,84.191246
441671,77.12621
441672,80.36899
441673,81.82336
441674,79.89292
441675,80.75357
441676,84.0207
441677,80.88227
441678,78.49751
441679,78.8308
441680,84.02958
441681,86.34146
441682,83.64002
441683,77.08734
441684,78.13064
441685,79.92245
441686,80.10523
441687,79.27182
441688,76.68385
441689,83.75766
441690,82.87961
441691,85.19996
441692,84.060135
441693,85.7258
441694,72.640076
441695,82.254715
441696,80.695946
441697,83.47838
441698,83.45677
441699,83.82755
441700,75.79535
441701,82.50928
441702,80.831825
441703,78.6763
441704,84.71915
441705,82.634674
441706,80.142265
441707,87.684
441708,85.477715
441709,83.40967
441710,72.952736
441711,77.7839
441712,76.005066
441713,89.48748
441714,78.35946
441715,80.16417
441716,83.191
441717,84.3329
441718,82.68857
441719,82.996475
441720,87.746994
441721,81.370384
441722,85.66457
441723,81.717224
441724,76.40098
441725,78.175804
441726,80.063385
441727,81.69529
441728,85.117546
441729,79.547455
441730,76.51947
441731,79.91038
441732,80.268776
441733,80.968666
441734,87.34614
441735,80.693184
441736,78.69553
441737,80.97418
441738,79.44955
441739,80.79918
441740,81.357124
441741,79.31507
441742,82.86083
441743,77.68427
441744,76.9093
441745,82.840706
441746,82.96186
441747,84.48248
441748,80.3922
441749,84.07955
441750,70.88312
441751,83.53131
441752,79.47721
441753,79.0779
441754,77.65264
441755,85.62913
441756,79.242775
441757,82.43827
441758,79.61967
441759,82.01439
441760,83.07102
441761,76.19608
441762,77.90929
441763,82.70511
441764,81.92303
441765,86.642845
441766,84.34052
441767,76.0786
441768,86.10317
441769,81.62084
441770,95.268684
441771,82.58999
441772,75.77695
441773,77.42861
441774,78.63763
441775,79.32378
441776,75.827995
441777,81.54312
441778,82.153824
441779,81.36915
441780,77.65089
441781,81.62357
441782,86.18197
441783,79.09068
441784,76.93226
441785,77.7114
441786,81.34759
441787,79.12683
441788,75.12657
441789,83.43054
441790,79.502426
441791,82.0619
441792,80.822845
441793,80.903175
441794,83.4994
441795,82.283295
441796,79.77025
441797,83.40381
441798,82.82471
441799,81.797
441800,82.58547
441801,83.518295
441802,81.2259
441803,81.96196
441804,78.32185
441805,76.72118
441806,77.79188
441807,79.49562
441808,91.17642
441809,84.88428
441810,84.34
441811,80.99869
441812,74.05377
441813,79.69707
441814,84.65468
441815,80.19339
441816,83.76698
441817,80.52333
441818,81.094406
441819,83.00759
441820,84.62277
441821,82.38984
441822,80.85348
441823,77.281
441824,89.674706
441825,73.23739
441826,84.84033
441827,82.70586
441828,83.76699
441829,85.72804
441830,84.3734
441831,78.076744
441832,82.78537
441833,76.917366
441834,95.39486
441835,78.66913
441836,84.53915
441837,78.99946
441838,79.9152
441839,79.418236
441840,77.81047
441841,83.10729
441842,81.0096
441843,85.97991
441844,86.44867
441845,82.81725
441846,81.580475
441847,85.403534
441848,80.60462
441849,77.37535
441850,80.239845
441851,82.82684
441852,82.057976
441853,79.41642
441854,80.64321
441855,71.944405
441856,85.66432
441857,82.77511
441858,82.715645
441859,80.78144
441860,80.667336
441861,78.0905
441862,78.203064
441863,84.02021
441864,82.071495
441865,79.32919
441866,81.64911
441867,83.81645
441868,80.74841
441869,85.02985
441870,78.91472
441871,79.78039
441872,86.82129
441873,83.467705
441874,78.296486
441875,79.00942
441876,78.7528
441877,78.42498
441878,80.0859
441879,81.51221
441880,83.65164
441881,83.449585
441882,82.43253
441883,84.7571
441884,83.95896
441885,79.80386
441886,86.509125
441887,80.70571
441888,83.56998
441889,70.868904
441890,80.9567
441891,83.71257
441892,82.49841
441893,83.10843
441894,86.69299
441895,84.549286
441896,80.70686
441897,80.539215
441898,78.225365
441899,82.55477
441900,76.90377
441901,73.683556
441902,80.780235
441903,82.64473
441904,85.57565
441905,84.177795
441906,76.55373
441907,79.24994
441908,76.41688
441909,78.7171
441910,78.82656
441911,73.1532
441912,82.374596
441913,83.812
441914,85.8271
441915,78.06217
441916,79.25282
441917,77.51022
441918,82.67046
441919,85.008415
441920,83.44109
441921,80.07122
441922,70.22435
441923,80.65751
441924,73.40727
441925,80.38916
441926,75.638794
441927,80.02746
441928,79.79205
441929,83.329056
441930,83.75861
441931,83.64236
441932,76.26759
441933,85.457664
441934,74.209656
441935,74.91755
441936,85.101616
441937,84.10312
441938,88.29693
441939,84.58175
441940,78.64063
441941,81.57785
441942,83.03409
441943,79.384415
441944,81.12323
441945,78.89373
441946,82.60444
441947,81.474525
441948,79.1249
441949,84.47617
441950,76.786156
441951,82.23193
441952,82.12991
441953,79.14851
441954,83.30618
441955,84.3128
441956,81.68983
441957,85.1444
441958,77.135216
441959,79.560074
441960,79.81061
441961,79.94773
441962,79.98952
441963,87.57952
441964,81.96553
441965,83.11473
441966,87.73575
441967,81.25852
441968,79.1551
441969,84.49081
441970,79.4592
441971,82.96013
441972,85.389336
441973,80.18024
441974,79.7758
441975,81.69683
441976,77.598625
441977,95.76693
441978,79.481995
441979,78.81254
441980,88.08414
441981,79.27292
441982,82.80623
441983,81.90711
441984,82.228714
441985,81.200195
441986,79.01359
441987,78.18012
441988,82.923485
441989,83.98999
441990,82.512924
441991,81.98811
441992,80.254745
441993,78.828186
441994,80.67613
441995,82.433105
441996,79.667404
441997,88.44061
441998,75.60962
441999,85.41675
442000,86.658714
442001,81.81687
442002,79.01552
442003,79.76596
442004,85.66229
442005,80.54574
442006,79.35568
442007,84.825874
442008,85.09223
442009,73.64459
442010,84.97137
442011,86.182
442012,85.84614
442013,82.38039
442014,80.40558
442015,82.58439
442016,77.63859
442017,80.32748
442018,80.66393
442019,82.64813
442020,82.891914
442021,76.227974
442022,82.89706
442023,86.42546
442024,87.88431
442025,71.96892
442026,82.47989
442027,81.44481
442028,78.91208
442029,81.62869
442030,84.86146
442031,91.66442
442032,78.45596
442033,78.41649
442034,83.27812
442035,79.73359
442036,83.7626
442037,83.14838
442038,82.62544
442039,81.07931
442040,73.245415
442041,83.697426
442042,80.91515
442043,84.51103
442044,79.45177
442045,78.65611
442046,79.18555
442047,79.858665
442048,76.19121
442049,84.88115
442050,80.4379
442051,83.08594
442052,82.09194
442053,84.466484
442054,73.76126
442055,81.29746
442056,78.606766
442057,75.45597
442058,77.32969
442059,79.66454
442060,90.25204
442061,78.7757
442062,82.06354
442063,81.81986
442064,83.445465
442065,80.12474
442066,82.5012
442067,79.607254
442068,84.39664
442069,81.353165
442070,78.53212
442071,77.98031
442072,75.39883
442073,79.915245
442074,86.79403
442075,77.930214
442076,81.585495
442077,78.481735
442078,81.00344
442079,82.68522
442080,81.49706
442081,77.43296
442082,80.786
442083,83.32493
442084,81.591705
442085,85.44734
442086,81.97961
442087,80.331764
442088,89.372505
442089,83.083984
442090,80.037704
442091,80.20719
442092,85.595184
442093,78.26791
442094,80.153404
442095,82.267296
442096,85.762184
442097,84.1826
442098,86.903595
442099,85.06012
442100,83.801125
442101,84.815544
442102,79.680725
442103,81.02457
442104,83.62995
442105,83.32579
442106,85.06612
442107,79.510574
442108,87.67831
442109,85.26464
442110,84.51064
442111,82.12954
442112,84.36531
442113,79.29793
442114,80.5236
442115,78.142944
442116,83.00721
442117,81.8332
442118,75.80103
442119,86.01466
442120,79.602005
442121,78.40881
442122,79.65835
442123,88.76219
442124,81.44699
442125,82.28299
442126,77.06766
442127,80.28896
442128,84.77548
442129,86.97189
442130,78.63242
442131,86.20803
442132,83.47418
442133,79.48788
442134,87.08794
442135,78.93151
442136,84.99124
442137,78.82835
442138,83.602005
442139,84.163345
442140,83.69629
442141,85.184425
442142,83.28886
442143,83.34578
442144,68.436325
442145,72.12545
442146,83.22354
442147,86.65769
442148,79.06026
442149,83.11128
442150,82.653725
442151,79.88467
442152,86.564926
442153,81.5965
442154,75.11399
442155,74.36185
442156,77.99061
442157,81.73371
442158,84.732025
442159,81.506744
442160,74.616264
442161,80.414955
442162,83.708664
442163,84.022224
442164,79.99515
442165,84.34911
442166,83.2087
442167,83.78417
442168,80.52888
442169,81.06668
442170,82.039154
442171,83.62883
442172,77.81107
442173,79.58432
442174,78.29294
442175,73.91567
442176,84.54322
442177,89.558914
442178,78.34422
442179,78.30589
442180,82.404015
442181,78.84935
442182,81.32068
442183,87.582115
442184,81.88072
442185,83.86016
442186,78.0642
442187,82.377304
442188,78.810875
442189,79.474396
442190,83.5086
442191,78.46109
442192,81.16467
442193,82.22481
442194,78.53686
442195,83.36522
442196,81.243004
442197,78.89812
442198,84.49134
442199,80.385735
442200,77.729576
442201,79.47269
442202,80.70261
442203,84.42673
442204,81.41496
442205,80.665825
442206,80.493225
442207,81.33784
442208,71.84981
442209,79.36167
442210,82.29932
442211,79.06821
442212,84.87187
442213,81.18378
442214,82.44995
442215,74.40745
442216,82.56101
442217,85.04737
442218,71.96446
442219,80.72728
442220,77.20344
442221,86.352104
442222,79.872604
442223,83.72815
442224,81.381096
442225,80.20039
442226,84.57323
442227,86.027306
442228,74.61143
442229,82.53223
442230,82.543526
442231,79.582825
442232,84.650024
442233,76.201294
442234,75.84242
442235,85.87171
442236,81.54741
442237,86.06232
442238,78.77085
442239,85.16059
442240,73.97584
442241,77.35266
442242,84.55684
442243,82.215164
442244,79.42775
442245,81.17912
442246,78.39208
442247,79.22538
442248,81.326805
442249,82.766365
442250,81.60596
442251,77.40835
442252,83.56696
442253,82.36757
442254,78.332504
442255,81.483604
442256,80.98704
442257,81.59498
442258,75.573944
442259,86.47216
442260,83.752304
442261,82.20387
442262,81.08188
442263,76.87351
442264,81.08244
442265,82.8996
442266,82.75317
442267,78.551735
442268,84.75615
442269,80.142265
442270,81.81278
442271,82.15901
442272,82.34332
442273,82.23464
442274,90.80232
442275,80.542984
442276,84.80839
442277,83.76268
442278,82.38513
442279,81.817635
442280,78.28652
442281,74.13017
442282,86.04981
442283,88.39449
442284,81.86988
442285,78.10651
442286,82.82277
442287,80.80982
442288,75.56148
442289,83.963425
442290,83.55675
442291,83.357086
442292,83.64263
442293,80.40811
442294,83.76863
442295,82.581085
442296,79.948074
442297,79.720726
442298,85.6672
442299,80.34764
442300,80.73696
442301,82.661156
442302,79.65229
442303,81.65255
442304,87.34454
442305,78.969154
442306,77.70162
442307,77.12425
442308,80.7536
442309,83.74621
442310,80.48634
442311,80.34809
442312,82.09385
442313,82.23533
442314,84.194786
442315,80.7602
442316,80.67344
442317,84.297554
442318,78.35892
442319,83.08681
442320,77.32461
442321,75.25284
442322,87.12788
442323,80.03993
442324,76.93814
442325,82.46996
442326,78.72619
442327,81.05883
442328,79.78297
442329,83.76502
442330,76.546135
442331,83.61948
442332,78.058075
442333,81.05124
442334,75.17376
442335,69.60812
442336,80.015945
442337,85.16731
442338,71.91407
442339,87.83057
442340,86.02254
442341,76.083984
442342,80.57448
442343,81.148254
442344,85.24673
442345,78.392555
442346,83.593056
442347,80.50882
442348,84.70411
442349,82.260864
442350,80.72918
442351,83.034
442352,81.557495
442353,83.62528
442354,82.854095
442355,82.71902
442356,81.16216
442357,81.00062
442358,80.58561
442359,79.18616
442360,80.49706
442361,80.53999
442362,85.66902
442363,81.788414
442364,84.43778
442365,82.59652
442366,84.247696
442367,80.85722
442368,79.79919
442369,86.15927
442370,83.3034
442371,78.30442
442372,85.13927
442373,81.02546
442374,73.27567
442375,79.37199
442376,81.12351
442377,86.01432
442378,88.14214
442379,82.324814
442380,83.941185
442381,81.4003
442382,85.442444
442383,85.17667
442384,78.02331
442385,84.000786
442386,80.231964
442387,81.27645
442388,82.81461
442389,83.95321
442390,77.669655
442391,79.411026
442392,80.05734
442393,74.19458
442394,80.41503
442395,82.42572
442396,87.95604
442397,83.13376
442398,84.54836
442399,77.235954
442400,85.65583
442401,83.63531
442402,79.61007
442403,76.05146
442404,77.80769
442405,85.80777
442406,75.63354
442407,80.93903
442408,87.71074
442409,84.50082
442410,81.640816
442411,83.14262
442412,80.875854
442413,76.02444
442414,81.15681
442415,81.86555
442416,82.13159
442417,84.4632
442418,83.02578
442419,89.29313
442420,83.12479
442421,80.693474
442422,80.69991
442423,86.92949
442424,82.57871
442425,80.86108
442426,76.20118
442427,77.867325
442428,80.27343
442429,74.0942
442430,80.30724
442431,79.87567
442432,81.95402
442433,78.73527
442434,85.3902
442435,86.86726
442436,81.84605
442437,88.88198
442438,89.20286
442439,82.889725
442440,79.93478
442441,83.06135
442442,83.21926
442443,82.95759
442444,82.96668
442445,81.20589
442446,84.84358
442447,82.799904
442448,77.713684
442449,79.78195
442450,80.42186
442451,85.13575
442452,84.11966
442453,85.60876
442454,81.25213
442455,82.622185
442456,84.379616
442457,80.796776
442458,76.512276
442459,81.00618
442460,84.494644
442461,80.026985
442462,80.02473
442463,85.71058
442464,82.81925
442465,76.28425
442466,82.81315
442467,80.44689
442468,81.03006
442469,78.26405
442470,81.73598
442471,82.331726
442472,82.60937
442473,81.20457
442474,85.65508
442475,82.24158
442476,81.10527
442477,83.908875
442478,78.39166
442479,81.925224
442480,80.63377
442481,75.151634
442482,80.25139
442483,78.105194
442484,82.95529
442485,81.58274
442486,81.81342
442487,86.4436
442488,82.24432
442489,80.96771
442490,80.332375
442491,80.30376
442492,76.73545
442493,80.49993
442494,82.37789
442495,84.686905
442496,80.7151
442497,83.78867
442498,81.78254
442499,82.042816
442500,83.438156
442501,82.19525
442502,79.64491
442503,85.73642
442504,74.889496
442505,83.21302
442506,85.46393
442507,82.820076
442508,82.189514
442509,81.22735
442510,77.29771
442511,81.94315
442512,84.245056
442513,83.56984
442514,83.149796
442515,78.31572
442516,70.13924
442517,81.29895
442518,70.53858
442519,83.47658
442520,78.1032
442521,86.945274
442522,80.67382
442523,79.3791
442524,77.98543
442525,79.71114
442526,83.352646
442527,84.69781
442528,78.66853
442529,82.07093
442530,75.126236
442531,82.68989
442532,81.98787
442533,79.56568
442534,82.23864
442535,84.75324
442536,81.00089
442537,78.151215
442538,82.75502
442539,82.33033
442540,79.31083
442541,80.43201
442542,83.40931
442543,77.17006
442544,82.76497
442545,88.694214
442546,81.60665
442547,82.38387
442548,79.252144
442549,81.831635
442550,80.73301
442551,79.80567
442552,75.4921
442553,82.26831
442554,83.33094
442555,83.74278
442556,79.968666
442557,75.03085
442558,82.31154
442559,82.21553
442560,83.516136
442561,83.42845
442562,75.36739
442563,81.14562
442564,79.15476
442565,70.809616
442566,80.76221
442567,82.958786
442568,83.957146
442569,86.55797
442570,77.92876
442571,80.65894
442572,84.39525
442573,80.5578
442574,85.76594
442575,77.095825
442576,81.711365
442577,81.49044
442578,84.160904
442579,81.63835
442580,83.91763
442581,85.45375
442582,76.364624
442583,82.76951
442584,82.05123
442585,81.941154
442586,77.94
442587,80.96146
442588,72.37911
442589,78.855675
442590,85.41652
442591,81.7074
442592,82.08415
442593,88.99995
442594,79.32529
442595,82.26517
442596,83.69601
442597,75.90995
442598,84.810036
442599,82.50054
442600,79.13277
442601,82.46627
442602,75.843636
442603,84.81351
442604,74.87476
442605,80.67027
442606,82.48153
442607,91.61539
442608,88.12306
442609,79.80334
442610,83.886024
442611,81.37845
442612,82.03909
442613,80.30884
442614,79.75038
442615,83.901
442616,77.47394
442617,84.63072
442618,84.317
442619,82.54742
442620,81.63376
442621,80.14482
442622,84.1072
442623,82.34198
442624,82.83205
442625,87.95128
442626,82.30661
442627,81.623924
442628,84.55109
442629,76.672676
442630,82.682236
442631,82.574135
442632,77.87498
442633,78.79328
442634,83.315765
442635,84.064354
442636,83.70364
442637,79.58233
442638,82.646194
442639,78.317505
442640,76.981
442641,85.690155
442642,79.525696
442643,80.87355
442644,83.30043
442645,81.40645
442646,78.88555
442647,84.332985
442648,72.37356
442649,80.549644
442650,78.182014
442651,82.04877
442652,84.172195
442653,85.07092
442654,82.21657
442655,75.712685
442656,79.39139
442657,75.56833
442658,86.586586
442659,80.70487
442660,78.72431
442661,89.80579
442662,81.6527
442663,82.2274
442664,81.16473
442665,79.926926
442666,78.9541
442667,82.985886
442668,84.06989
442669,90.896225
442670,85.64336
442671,84.9089
442672,82.18653
442673,81.734856
442674,84.482216
442675,83.094055
442676,81.22767
442677,74.831696
442678,85.13554
442679,82.61497
442680,95.96186
442681,80.446465
442682,82.222275
442683,87.38827
442684,79.30691
442685,79.478935
442686,76.60397
442687,78.860214
442688,84.17833
442689,81.50774
442690,81.76766
442691,83.49095
442692,74.62036
442693,79.30525
442694,75.57563
442695,81.42842
442696,81.84687
442697,83.39263
442698,83.31792
442699,87.01367
442700,81.25283
442701,84.82432
442702,79.863235
442703,84.48408
442704,76.20961
442705,88.692024
442706,82.003395
442707,76.48005
442708,80.39746
442709,80.571365
442710,79.69851
442711,83.58682
442712,81.291115
442713,81.97697
442714,80.219475
442715,81.33465
442716,85.48218
442717,83.61661
442718,85.29944
442719,74.28273
442720,85.45662
442721,80.359215
442722,80.539856
442723,82.76208
442724,76.25616
442725,85.857895
442726,80.9168
442727,78.75284
442728,88.87766
442729,82.3809
442730,77.49742
442731,76.04681
442732,80.431366
442733,79.26167
442734,79.49575
442735,84.91114
442736,83.484825
442737,81.88625
442738,84.507034
442739,82.92433
442740,83.42284
442741,77.771935
442742,76.39715
442743,82.89446
442744,83.73779
442745,80.42666
442746,84.90259
442747,75.51218
442748,81.81556
442749,79.246475
442750,80.42881
442751,83.60002
442752,75.676
442753,81.65406
442754,82.60086
442755,81.50128
442756,85.256134
442757,84.72971
442758,83.93422
442759,80.55437
442760,80.61759
442761,82.653694
442762,83.21933
442763,85.167175
442764,76.24292
442765,83.347206
442766,78.73603
442767,83.02659
442768,85.20912
442769,86.88276
442770,80.60069
442771,79.39908
442772,75.67604
442773,82.97532
442774,79.94373
442775,76.84965
442776,75.39202
442777,80.88398
442778,84.09488
442779,80.402374
442780,82.72794
442781,79.8952
442782,81.04438
442783,83.15452
442784,82.81126
442785,85.853645
442786,78.33141
442787,81.0165
442788,86.70553
442789,85.99935
442790,77.70195
442791,83.1671
442792,80.59249
442793,84.07002
442794,80.56913
442795,84.751625
442796,81.79868
442797,83.073814
442798,82.878
442799,79.16666
442800,84.15867
442801,85.08547
442802,80.25302
442803,78.60293
442804,82.54494
442805,78.657
442806,83.07451
442807,83.0163
442808,81.34017
442809,82.42455
442810,83.748604
442811,86.86543
442812,83.32801
442813,79.11307
442814,84.60391
442815,82.48269
442816,80.55408
442817,78.22427
442818,88.52502
442819,77.28028
442820,83.88081
442821,79.89624
442822,85.817986
442823,82.850845
442824,80.54328
442825,78.45374
442826,78.68861
442827,85.779144
442828,78.025345
442829,76.78689
442830,74.8094
442831,75.72871
442832,84.10852
442833,84.382126
442834,79.626976
442835,80.98438
442836,81.44776
442837,77.555466
442838,85.08937
442839,84.69259
442840,84.02145
442841,82.91679
442842,73.52026
442843,83.199234
442844,81.93948
442845,84.33523
442846,82.00779
442847,84.4393
442848,80.4843
442849,81.326195
442850,80.31853
442851,89.1402
442852,79.18915
442853,76.669975
442854,74.715004
442855,79.99056
442856,79.82691
442857,83.81952
442858,84.532
442859,85.19314
442860,79.905685
442861,78.13549
442862,81.92093
442863,83.002785
442864,80.507324
442865,82.18758
442866,80.96827
442867,89.51101
442868,80.72914
442869,79.54888
442870,81.210846
442871,83.02535
442872,86.670425
442873,76.28674
442874,85.70124
442875,77.54912
442876,86.5804
442877,84.36993
442878,81.675835
442879,80.98285
442880,85.122856
442881,80.30612
442882,82.77948
442883,82.02224
442884,84.03912
442885,77.27283
442886,81.92332
442887,82.00858
442888,82.942085
442889,80.48475
442890,84.106514
442891,82.00629
442892,76.440254
442893,79.49686
442894,79.26035
442895,73.55651
442896,81.728226
442897,82.458046
442898,83.6601
442899,81.231026
442900,82.30748
442901,80.95151
442902,87.23097
442903,77.68248
442904,75.93411
442905,81.94567
442906,82.226906
442907,86.414734
442908,78.55146
442909,82.37698
442910,80.594505
442911,84.636986
442912,83.5556
442913,83.23478
442914,86.14404
442915,82.908195
442916,83.20781
442917,87.25953
442918,86.07938
442919,76.82375
442920,81.02152
442921,79.59109
442922,82.88683
442923,77.38965
442924,82.50536
442925,79.15212
442926,85.15711
442927,78.843376
442928,82.8853
442929,80.84693
442930,82.82237
442931,74.6331
442932,78.694305
442933,83.32616
442934,82.83985
442935,78.31013
442936,80.291725
442937,82.76873
442938,80.311066
442939,82.892494
442940,80.97035
442941,74.521774
442942,73.32046
442943,82.839195
442944,83.96307
442945,84.9476
442946,78.689026
442947,79.11065
442948,85.04564
442949,79.211266
442950,78.9547
442951,76.23966
442952,83.805916
442953,81.79898
442954,79.75975
442955,80.22586
442956,85.97228
442957,81.6599
442958,84.0776
442959,81.34756
442960,80.186325
442961,79.18195
442962,77.73542
442963,85.10121
442964,82.40638
442965,81.45872
442966,82.31463
442967,87.42429
442968,83.67168
442969,84.9922
442970,78.674194
442971,81.09426
442972,78.5263
442973,77.648285
442974,84.4791
442975,79.671585
442976,85.04674
442977,78.15826
442978,81.67778
442979,83.874054
442980,81.5103
442981,79.936615
442982,78.22839
442983,81.060616
442984,78.35333
442985,80.29526
442986,83.809746
442987,82.49102
442988,84.086464
442989,82.57534
442990,76.28015
442991,83.538246
442992,77.94289
442993,84.77542
442994,82.420845
442995,85.13825
442996,77.7708
442997,80.53574
